user_age,device_type,time_of_day,ad_category,placement,past_ctr,session_duration,pages_visited,clicked
12,mobile,evening,gaming,search,0.03,341,10,0
46,tablet,night,finance,homepage,0.27,429,14,1
52,tablet,afternoon,gaming,sidebar,0.09,322,1,0
49,desktop,night,finance,sidebar,0.12,147,6,0
35,tablet,afternoon,gaming,sidebar,0.11,364,4,0
32,mobile,evening,tech,homepage,0.25,511,19,1
53,mobile,morning,finance,sidebar,0.06,234,15,1
48,mobile,night,finance,video,0.02,108,19,1
24,mobile,morning,gaming,homepage,0.29,316,12,1
58,desktop,evening,fashion,homepage,0.29,400,14,1
13,tablet,afternoon,fashion,video,0.08,100,3,0
38,tablet,morning,tech,search,0.01,383,4,0
31,mobile,night,educat,search,0.2,213,3,1
34,desktop,morning,educat,homepage,0.2,126,12,0
22,mobile,morning,tech,homepage,0.28,75,9,1
27,mobile,night,educat,homepage,0.1,140,19,1
42,desktop,afternoon,gaming,video,0.06,395,16,0
25,desktop,night,fashion,sidebar,0.19,101,1,1
54,mobile,evening,tech,video,0.17,86,14,1
51,tablet,afternoon,gaming,sidebar,0.22,261,13,1
53,mobile,morning,tech,sidebar,0.27,329,12,1
11,tablet,night,fashion,search,0.17,63,5,0
44,tablet,evening,educat,video,0.05,154,3,1
51,desktop,night,gaming,video,0.18,95,2,0
43,desktop,afternoon,fashion,homepage,0.12,150,11,0
39,mobile,evening,tech,video,0.14,54,2,0
22,tablet,morning,finance,sidebar,0.29,126,16,1
22,tablet,afternoon,gaming,sidebar,0.17,156,8,0
27,mobile,evening,tech,video,0.05,30,3,1
41,mobile,afternoon,tech,search,0.14,545,4,1
41,mobile,morning,fashion,search,0.08,167,4,0
44,desktop,evening,tech,homepage,0.05,485,8,1
48,mobile,night,gaming,homepage,0.22,57,6,1
55,mobile,night,gaming,sidebar,0.19,428,14,1
38,tablet,morning,tech,video,0.15,119,15,0
58,mobile,evening,fashion,sidebar,0.13,580,17,1
38,tablet,morning,gaming,sidebar,0.1,538,5,1
53,tablet,morning,finance,video,0.04,313,1,1
25,desktop,afternoon,educat,sidebar,0.1,491,12,1
53,mobile,night,fashion,sidebar,0.25,576,19,1
56,mobile,morning,fashion,search,0.24,146,12,1
19,tablet,afternoon,educat,homepage,0.29,86,11,1
39,desktop,morning,educat,search,0.2,279,9,1
34,desktop,morning,gaming,homepage,0.17,94,19,0
48,mobile,morning,tech,homepage,0.1,477,4,1
29,tablet,night,tech,homepage,0.03,251,13,0
14,mobile,evening,finance,search,0.19,73,10,0
10,mobile,night,tech,video,0.15,249,1,0
39,mobile,afternoon,finance,sidebar,0.23,104,10,1
58,mobile,evening,finance,video,0.13,407,18,1
12,tablet,afternoon,fashion,video,0.3,58,13,1
54,desktop,morning,fashion,homepage,0.13,462,7,1
23,mobile,evening,gaming,homepage,0.11,154,8,1
39,mobile,afternoon,educat,search,0.26,407,17,1
59,mobile,morning,educat,search,0.12,312,1,0
13,mobile,afternoon,finance,sidebar,0.26,437,16,1
27,desktop,afternoon,educat,video,0.02,26,4,0
46,desktop,night,finance,video,0.21,90,17,1
34,desktop,morning,educat,sidebar,0.03,193,13,0
57,desktop,night,gaming,homepage,0.05,476,10,1
10,mobile,evening,fashion,search,0.21,292,9,1
55,tablet,morning,fashion,sidebar,0.09,80,14,0
24,desktop,night,finance,video,0.07,99,17,1
18,desktop,night,educat,sidebar,0.24,374,3,1
24,mobile,evening,tech,sidebar,0.28,212,1,1
58,mobile,afternoon,gaming,video,0.08,240,1,0
33,mobile,afternoon,educat,video,0.1,15,2,1
13,mobile,afternoon,tech,search,0.22,366,16,1
21,tablet,evening,gaming,search,0.25,458,9,1
46,tablet,night,gaming,video,0.3,155,14,1
46,desktop,morning,fashion,search,0.09,64,1,0
52,tablet,evening,finance,search,0.17,76,3,1
15,desktop,afternoon,educat,search,0.05,156,18,0
48,desktop,afternoon,gaming,video,0.11,595,1,1
55,tablet,morning,educat,homepage,0.02,241,11,1
33,desktop,evening,gaming,homepage,0.07,477,5,0
20,mobile,afternoon,fashion,search,0.16,105,11,1
22,desktop,evening,finance,homepage,0.06,500,6,1
43,mobile,night,tech,search,0.27,257,7,1
34,tablet,evening,tech,homepage,0.22,141,13,1
16,tablet,night,fashion,homepage,0.02,534,16,1
13,desktop,morning,gaming,sidebar,0.26,79,3,1
17,mobile,night,fashion,search,0.29,358,15,1
29,desktop,night,finance,homepage,0.16,451,8,1
38,tablet,morning,tech,homepage,0.1,265,16,1
54,desktop,afternoon,educat,sidebar,0.09,395,17,1
55,desktop,morning,tech,homepage,0.04,514,13,1
19,mobile,evening,finance,sidebar,0.15,425,3,0
52,tablet,morning,gaming,homepage,0.02,328,3,0
43,desktop,evening,fashion,sidebar,0.16,325,13,1
35,mobile,afternoon,tech,sidebar,0.08,339,17,1
50,desktop,evening,tech,video,0.15,141,14,1
58,mobile,morning,educat,search,0.13,153,5,1
12,mobile,morning,fashion,video,0.1,256,12,0
15,desktop,afternoon,educat,search,0.14,72,16,1
14,tablet,morning,educat,homepage,0.15,512,6,1
14,tablet,afternoon,gaming,search,0.25,245,9,1
56,mobile,afternoon,tech,video,0.2,406,16,1
32,tablet,morning,fashion,search,0.14,132,4,1
58,mobile,night,gaming,video,0.27,279,6,1
18,tablet,evening,gaming,search,0.23,17,19,1
44,desktop,night,gaming,homepage,0.03,351,1,1
29,tablet,afternoon,finance,homepage,0.05,324,8,0
58,mobile,evening,finance,search,0.03,570,6,1
51,mobile,night,gaming,search,0.1,345,3,0
44,tablet,morning,finance,homepage,0.14,265,14,1
59,desktop,night,fashion,search,0.16,125,2,1
27,mobile,evening,tech,sidebar,0.26,398,16,1
26,mobile,evening,fashion,homepage,0.02,94,13,1
33,mobile,evening,tech,homepage,0.13,59,16,1
12,mobile,evening,finance,video,0.13,173,11,1
41,mobile,night,fashion,video,0.28,157,11,1
44,desktop,morning,educat,sidebar,0.08,564,16,1
47,tablet,morning,gaming,search,0.05,145,10,0
22,desktop,evening,tech,sidebar,0.05,227,17,1
56,desktop,morning,tech,search,0.16,515,12,1
34,mobile,night,educat,video,0.12,381,5,0
18,desktop,morning,educat,search,0.23,243,12,1
13,mobile,afternoon,gaming,video,0.1,124,3,0
23,desktop,morning,finance,homepage,0.05,198,19,1
46,mobile,evening,fashion,homepage,0.12,426,10,1
43,mobile,morning,fashion,search,0.27,206,16,1
20,desktop,morning,fashion,video,0.13,559,19,1
50,desktop,morning,finance,sidebar,0.25,533,11,1
12,tablet,morning,gaming,video,0.12,565,16,1
37,tablet,afternoon,fashion,video,0.09,23,10,1
38,tablet,night,tech,video,0.23,573,15,1
18,desktop,evening,tech,homepage,0.07,254,3,0
12,desktop,evening,tech,video,0.08,311,10,0
34,mobile,morning,educat,search,0.02,473,12,1
43,tablet,night,educat,homepage,0.06,442,9,1
21,mobile,morning,finance,homepage,0.12,471,19,1
51,mobile,afternoon,fashion,homepage,0.13,293,1,1
18,mobile,night,educat,video,0.13,597,13,1
24,mobile,night,tech,sidebar,0.15,543,7,1
49,tablet,night,educat,video,0.18,377,7,1
34,mobile,night,tech,video,0.06,166,6,0
14,desktop,morning,fashion,sidebar,0.19,472,12,1
20,desktop,afternoon,finance,video,0.11,589,4,1
43,desktop,night,gaming,search,0.22,170,10,0
33,tablet,evening,gaming,sidebar,0.17,183,19,1
24,mobile,evening,tech,search,0.17,508,2,1
47,tablet,afternoon,educat,search,0.21,559,4,1
17,mobile,evening,educat,homepage,0.11,345,15,1
14,tablet,morning,tech,homepage,0.13,35,6,0
57,tablet,morning,fashion,sidebar,0.18,513,1,1
35,mobile,afternoon,tech,video,0.13,308,18,1
27,tablet,night,fashion,search,0.14,446,8,1
15,mobile,evening,finance,video,0.09,20,13,1
46,desktop,evening,finance,search,0.09,247,19,1
57,desktop,afternoon,tech,homepage,0.21,419,16,1
22,desktop,afternoon,finance,homepage,0.01,343,1,1
37,tablet,evening,educat,homepage,0.04,322,2,1
14,desktop,night,fashion,sidebar,0.29,10,19,1
22,mobile,afternoon,gaming,search,0.06,532,14,1
26,desktop,morning,gaming,video,0.13,97,15,1
59,desktop,evening,finance,search,0.26,251,2,0
49,tablet,afternoon,fashion,video,0.01,141,13,0
54,mobile,afternoon,educat,video,0.28,337,11,1
41,tablet,afternoon,gaming,video,0.03,120,10,0
38,tablet,evening,educat,search,0.06,298,2,0
12,mobile,morning,educat,homepage,0.02,426,17,0
49,tablet,morning,gaming,sidebar,0.16,83,3,1
43,mobile,evening,gaming,sidebar,0.28,117,4,0
49,desktop,afternoon,finance,homepage,0.25,525,5,1
36,mobile,evening,fashion,sidebar,0.2,114,2,1
22,mobile,evening,tech,video,0.06,391,4,1
54,mobile,afternoon,fashion,sidebar,0.26,86,12,1
42,tablet,evening,tech,search,0.23,212,6,1
15,mobile,night,gaming,homepage,0.09,510,15,1
33,mobile,morning,educat,homepage,0.24,250,7,1
28,mobile,night,fashion,homepage,0.26,381,6,1
25,desktop,night,educat,homepage,0.21,214,14,1
49,mobile,night,fashion,search,0.04,421,18,1
37,tablet,evening,fashion,video,0.3,223,7,1
42,mobile,afternoon,educat,video,0.03,450,6,1
57,mobile,evening,finance,video,0.2,540,6,1
50,desktop,morning,gaming,sidebar,0.04,221,6,0
22,mobile,evening,finance,video,0.27,62,10,1
52,tablet,evening,finance,sidebar,0.11,520,4,0
54,mobile,evening,fashion,search,0.16,97,10,1
34,tablet,evening,gaming,sidebar,0.06,18,1,0
51,desktop,night,fashion,video,0.17,92,14,0
45,mobile,afternoon,tech,homepage,0.28,34,18,1
36,desktop,morning,fashion,search,0.27,234,9,1
47,mobile,morning,educat,video,0.03,506,10,1
16,tablet,morning,fashion,video,0.12,439,19,1
14,desktop,evening,tech,video,0.09,437,4,1
52,mobile,morning,fashion,search,0.15,203,13,1
54,tablet,night,tech,homepage,0.25,127,10,0
40,desktop,afternoon,gaming,homepage,0.22,87,13,1
32,mobile,evening,fashion,homepage,0.11,161,12,0
51,desktop,evening,tech,video,0.12,65,3,1
19,mobile,night,gaming,sidebar,0.2,366,19,1
41,tablet,morning,educat,video,0.07,268,9,0
52,tablet,evening,finance,homepage,0.04,544,13,1
39,desktop,evening,tech,search,0.08,580,8,1
48,desktop,night,educat,sidebar,0.05,587,4,1
40,mobile,night,gaming,sidebar,0.11,415,9,1
27,tablet,morning,educat,video,0.28,124,7,1
45,mobile,afternoon,fashion,search,0.04,483,11,1
11,tablet,afternoon,finance,sidebar,0.25,343,15,1
23,desktop,morning,tech,homepage,0.17,318,13,1
22,mobile,afternoon,gaming,video,0.19,340,3,1
38,mobile,night,finance,video,0.06,553,3,1
21,tablet,night,gaming,homepage,0.05,513,11,1
48,tablet,night,educat,homepage,0.06,97,5,0
11,tablet,afternoon,gaming,homepage,0.2,583,19,1
41,desktop,afternoon,gaming,sidebar,0.23,12,12,0
22,mobile,evening,educat,search,0.28,392,18,1
55,tablet,evening,educat,sidebar,0.13,533,4,1
36,desktop,evening,finance,search,0.14,574,8,1
58,tablet,afternoon,tech,video,0.15,157,14,0
50,mobile,evening,educat,search,0.09,515,16,1
26,tablet,night,finance,homepage,0.11,93,8,0
49,mobile,afternoon,gaming,sidebar,0.26,407,5,1
40,desktop,morning,gaming,homepage,0.11,193,9,1
43,desktop,afternoon,fashion,video,0.26,178,2,0
33,tablet,evening,educat,sidebar,0.1,570,8,1
54,mobile,afternoon,finance,sidebar,0.11,117,7,0
44,mobile,evening,finance,homepage,0.17,202,18,0
57,mobile,evening,tech,sidebar,0.04,223,9,1
15,tablet,morning,finance,homepage,0.28,369,11,1
28,mobile,morning,educat,search,0.25,104,12,1
39,mobile,night,finance,video,0.2,552,8,1
16,mobile,evening,fashion,homepage,0.3,165,17,1
19,mobile,afternoon,gaming,video,0.01,533,19,1
50,tablet,morning,gaming,sidebar,0.13,281,1,1
41,tablet,morning,finance,video,0.26,172,3,1
43,mobile,evening,finance,video,0.14,565,14,1
37,mobile,afternoon,finance,video,0.01,189,18,1
24,desktop,morning,finance,sidebar,0.06,232,2,0
39,desktop,morning,fashion,search,0.14,125,8,0
46,mobile,afternoon,educat,search,0.2,14,17,1
38,mobile,morning,fashion,search,0.06,75,9,0
31,desktop,afternoon,fashion,homepage,0.14,536,12,1
13,desktop,evening,fashion,homepage,0.01,458,7,0
29,mobile,morning,gaming,sidebar,0.15,158,1,1
41,tablet,evening,fashion,search,0.27,110,14,1
45,tablet,afternoon,finance,video,0.18,276,2,0
59,mobile,evening,fashion,search,0.14,563,17,1
13,mobile,evening,finance,homepage,0.06,75,7,1
36,desktop,evening,educat,sidebar,0.07,359,15,1
26,desktop,night,gaming,search,0.03,129,9,0
21,tablet,afternoon,educat,homepage,0.23,254,8,1
31,mobile,afternoon,educat,homepage,0.03,398,7,1
26,desktop,afternoon,gaming,video,0.12,296,4,1
19,tablet,afternoon,finance,search,0.23,57,10,0
10,tablet,afternoon,finance,video,0.22,427,7,1
31,tablet,morning,finance,search,0.18,360,15,1
35,desktop,morning,gaming,sidebar,0.18,164,13,0
27,desktop,morning,fashion,search,0.04,347,8,1
59,mobile,evening,tech,video,0.06,270,9,1
23,mobile,evening,fashion,video,0.17,538,9,1
56,tablet,afternoon,fashion,homepage,0.11,212,5,1
38,tablet,night,educat,search,0.02,449,6,1
21,desktop,afternoon,tech,search,0.24,175,16,1
45,desktop,morning,finance,sidebar,0.2,388,16,1
44,mobile,afternoon,fashion,homepage,0.1,447,14,1
21,mobile,evening,gaming,video,0.04,57,19,0
16,mobile,afternoon,fashion,search,0.18,238,19,1
38,desktop,morning,finance,homepage,0.11,31,16,0
20,tablet,afternoon,fashion,sidebar,0.08,284,5,0
42,mobile,evening,educat,homepage,0.22,122,1,0
15,mobile,night,educat,search,0.11,554,5,1
56,desktop,morning,fashion,search,0.05,98,9,1
24,mobile,afternoon,educat,sidebar,0.15,20,7,1
41,tablet,evening,gaming,sidebar,0.25,36,10,1
20,desktop,morning,tech,sidebar,0.26,465,15,1
32,mobile,morning,fashion,video,0.26,40,12,0
35,mobile,evening,gaming,homepage,0.13,456,13,1
43,desktop,afternoon,gaming,homepage,0.24,437,18,1
55,desktop,afternoon,gaming,homepage,0.26,568,10,1
43,mobile,afternoon,finance,video,0.14,523,1,0
38,tablet,morning,fashion,homepage,0.1,408,4,1
13,desktop,night,fashion,sidebar,0.21,541,17,1
26,tablet,morning,fashion,homepage,0.27,396,13,1
44,mobile,afternoon,tech,video,0.29,339,2,1
22,tablet,morning,gaming,video,0.09,147,15,0
50,mobile,night,fashion,homepage,0.29,491,12,1
48,mobile,morning,educat,video,0.15,309,2,0
24,mobile,evening,finance,video,0.1,41,7,0
38,mobile,afternoon,tech,homepage,0.3,466,4,1
38,tablet,afternoon,finance,video,0.26,551,14,1
20,mobile,afternoon,gaming,video,0.21,394,18,1
41,mobile,morning,educat,homepage,0.27,341,11,1
11,tablet,morning,gaming,sidebar,0.21,53,3,0
56,desktop,morning,fashion,sidebar,0.14,556,3,1
23,tablet,afternoon,finance,video,0.28,433,18,1
29,tablet,morning,educat,search,0.29,54,1,0
31,tablet,afternoon,finance,search,0.1,389,13,1
20,mobile,morning,tech,homepage,0.11,506,5,1
36,mobile,afternoon,educat,homepage,0.12,147,4,0
12,mobile,evening,tech,sidebar,0.25,568,3,1
26,desktop,morning,educat,search,0.24,417,19,1
53,mobile,afternoon,fashion,homepage,0.3,194,13,1
37,desktop,evening,finance,search,0.14,498,16,1
38,mobile,evening,finance,search,0.22,27,19,1
30,tablet,night,gaming,video,0.26,81,1,1
56,mobile,morning,educat,video,0.07,180,18,1
25,desktop,afternoon,educat,search,0.19,86,7,0
46,desktop,night,tech,sidebar,0.17,409,3,0
29,mobile,morning,educat,homepage,0.23,530,10,1
15,tablet,evening,finance,homepage,0.21,210,8,1
28,mobile,morning,educat,sidebar,0.25,590,2,1
14,mobile,afternoon,gaming,video,0.1,248,10,1
12,mobile,evening,gaming,video,0.07,326,18,0
10,tablet,night,finance,sidebar,0.24,532,12,1
47,desktop,morning,finance,sidebar,0.11,329,14,1
24,tablet,morning,finance,video,0.09,559,2,1
43,desktop,night,educat,search,0.11,531,17,1
44,desktop,morning,educat,video,0.03,537,12,1
58,desktop,morning,fashion,search,0.23,486,7,1
34,tablet,morning,tech,homepage,0.22,334,15,1
33,mobile,evening,educat,homepage,0.17,475,2,0
21,mobile,evening,fashion,search,0.22,51,12,1
27,mobile,afternoon,fashion,search,0.12,243,17,1
24,mobile,morning,gaming,video,0.1,565,1,1
53,mobile,afternoon,educat,sidebar,0.26,446,8,1
25,tablet,evening,fashion,search,0.13,289,5,0
36,tablet,morning,gaming,homepage,0.07,213,8,0
17,tablet,afternoon,tech,video,0.23,315,14,1
55,tablet,morning,gaming,homepage,0.11,519,6,1
34,tablet,morning,tech,video,0.07,305,18,1
26,tablet,night,finance,sidebar,0.02,31,5,0
38,tablet,afternoon,finance,sidebar,0.29,251,10,1
17,mobile,evening,gaming,homepage,0.15,587,15,1
24,desktop,afternoon,finance,search,0.06,403,3,0
36,tablet,afternoon,educat,search,0.23,436,3,1
55,desktop,afternoon,gaming,homepage,0.27,462,17,1
59,tablet,night,fashion,search,0.16,516,14,1
16,tablet,morning,educat,search,0.02,222,10,0
12,mobile,evening,gaming,homepage,0.12,250,19,1
38,desktop,night,tech,homepage,0.08,418,16,0
53,mobile,evening,finance,sidebar,0.19,568,17,1
33,mobile,night,finance,homepage,0.16,54,13,1
12,desktop,morning,finance,sidebar,0.11,246,1,0
29,mobile,evening,gaming,sidebar,0.2,122,1,1
55,tablet,afternoon,educat,video,0.18,516,17,1
24,tablet,night,tech,search,0.27,459,18,1
34,tablet,evening,finance,homepage,0.18,577,17,1
39,tablet,morning,educat,search,0.16,547,12,1
23,tablet,evening,fashion,video,0.25,218,6,1
16,mobile,night,fashion,homepage,0.07,299,7,1
26,mobile,morning,tech,homepage,0.08,507,17,1
53,tablet,afternoon,finance,video,0.24,192,16,1
29,tablet,night,fashion,search,0.14,409,1,1
45,mobile,night,educat,sidebar,0.13,217,11,1
18,desktop,morning,educat,video,0.27,432,10,1
47,mobile,night,fashion,video,0.19,399,1,1
57,mobile,evening,finance,homepage,0.24,375,11,1
31,mobile,afternoon,tech,sidebar,0.24,593,3,1
11,mobile,evening,finance,video,0.04,445,16,1
33,mobile,morning,gaming,search,0.2,321,1,1
17,desktop,night,fashion,video,0.29,348,7,1
20,tablet,afternoon,gaming,search,0.15,156,11,0
22,tablet,morning,fashion,homepage,0.22,466,17,1
26,desktop,evening,tech,video,0.17,420,19,1
17,tablet,night,finance,search,0.07,291,14,0
30,tablet,night,finance,homepage,0.07,423,16,1
27,tablet,morning,fashion,homepage,0.14,599,17,1
39,desktop,evening,educat,homepage,0.15,106,14,1
27,desktop,night,gaming,video,0.16,172,9,1
55,tablet,evening,finance,homepage,0.29,446,13,1
56,tablet,afternoon,finance,homepage,0.04,205,2,1
40,tablet,night,fashion,search,0.12,170,8,1
47,mobile,afternoon,educat,homepage,0.16,264,4,1
41,mobile,night,gaming,video,0.29,79,5,1
20,mobile,morning,educat,sidebar,0.16,421,15,1
54,desktop,night,educat,homepage,0.23,45,2,1
34,tablet,night,fashion,video,0.23,314,9,1
42,desktop,evening,educat,homepage,0.17,479,8,1
47,desktop,evening,gaming,video,0.05,318,11,1
50,desktop,afternoon,tech,homepage,0.07,206,13,0
17,tablet,afternoon,tech,search,0.08,490,7,1
20,mobile,afternoon,gaming,sidebar,0.02,345,19,0
31,tablet,night,fashion,sidebar,0.12,300,15,1
33,tablet,night,finance,video,0.19,439,12,1
50,desktop,afternoon,fashion,video,0.05,441,13,1
26,desktop,morning,gaming,sidebar,0.06,543,1,1
21,desktop,morning,educat,search,0.22,519,8,1
55,mobile,night,tech,search,0.06,514,15,1
41,mobile,morning,educat,homepage,0.05,564,14,1
24,mobile,morning,fashion,search,0.29,418,8,1
25,tablet,afternoon,gaming,sidebar,0.01,411,3,1
31,desktop,morning,tech,sidebar,0.1,50,12,1
37,tablet,morning,gaming,search,0.02,393,15,0
29,mobile,night,tech,search,0.25,300,16,1
42,desktop,night,tech,sidebar,0.18,192,7,1
19,mobile,night,tech,sidebar,0.02,49,18,0
49,desktop,morning,fashion,sidebar,0.19,234,13,0
41,desktop,afternoon,gaming,sidebar,0.05,294,6,1
59,tablet,evening,finance,sidebar,0.15,147,2,0
42,tablet,night,finance,search,0.2,344,2,1
11,mobile,night,finance,search,0.05,147,19,0
42,tablet,night,gaming,homepage,0.15,483,6,1
42,tablet,afternoon,educat,homepage,0.14,497,10,1
50,tablet,evening,gaming,video,0.28,585,17,1
22,desktop,evening,tech,homepage,0.3,155,19,1
39,tablet,night,educat,search,0.2,418,16,1
42,mobile,morning,tech,homepage,0.26,519,18,1
22,desktop,night,tech,homepage,0.2,94,19,1
35,desktop,night,gaming,search,0.26,572,2,1
31,tablet,morning,finance,sidebar,0.14,18,3,0
48,desktop,morning,educat,search,0.19,98,15,1
11,mobile,night,fashion,search,0.26,98,15,1
47,mobile,afternoon,finance,video,0.28,228,12,1
48,desktop,afternoon,fashion,video,0.02,359,13,1
35,tablet,morning,gaming,video,0.04,414,2,0
55,tablet,night,educat,sidebar,0.28,170,18,1
59,desktop,afternoon,gaming,homepage,0.17,52,15,1
24,mobile,night,fashion,video,0.3,483,18,1
43,desktop,night,tech,search,0.24,267,13,1
51,tablet,night,gaming,video,0.25,168,6,1
53,tablet,afternoon,educat,search,0.12,141,8,0
58,desktop,evening,gaming,sidebar,0.08,568,16,1
49,mobile,night,finance,video,0.18,54,3,1
20,desktop,afternoon,gaming,search,0.26,330,17,1
12,mobile,evening,fashion,homepage,0.22,203,18,1
15,mobile,morning,gaming,sidebar,0.15,527,12,1
18,desktop,afternoon,educat,search,0.23,272,7,1
15,desktop,evening,gaming,homepage,0.21,444,12,1
18,mobile,afternoon,gaming,homepage,0.27,539,3,1
48,mobile,evening,educat,search,0.09,306,12,0
40,mobile,evening,gaming,video,0.04,510,15,1
41,mobile,afternoon,educat,homepage,0.15,78,17,0
50,tablet,morning,fashion,sidebar,0.11,34,12,0
59,desktop,night,educat,homepage,0.29,577,9,1
21,mobile,evening,fashion,video,0.01,522,1,0
17,desktop,night,fashion,sidebar,0.28,192,16,1
17,mobile,morning,educat,sidebar,0.29,63,15,1
59,desktop,night,gaming,sidebar,0.02,90,11,1
37,desktop,night,finance,search,0.27,169,5,0
29,mobile,afternoon,educat,homepage,0.15,395,7,0
56,mobile,afternoon,gaming,video,0.23,458,3,1
16,desktop,morning,fashion,search,0.03,273,13,1
20,desktop,afternoon,tech,search,0.29,318,13,1
29,desktop,evening,finance,sidebar,0.19,53,19,1
